id,path,predict
TQA_7_NAM_S0045_119,/audio_data/private_test/TQA_7_NAM_S0045_119.wav,tʰ tʰ iə-0 nz ŋ aː-0 k ɔ-4 ɓ o-5 l o-0 ŋmz t͡ɕ a-4 ŋz m w o-4 tz t͡ɕ iə-4 kz k o-3 z aː-1 iz tʰ ɨə-1 ŋz s w w w iə-0 nz ɓ əː-0 iz l o-5 iz k w w eaː-0 ŋ̟z h h o-1
TQA_7_NAM_S0045_65,/audio_data/private_test/TQA_7_NAM_S0045_65.wav,k ə-0 iz k aː-0 mz v aː-1 ŋz tʰ e-0 mz t͡ɕ aː-4 iz
ĐNL_Nu_6_S0007_18,/audio_data/private_test/ĐNL_Nu_6_S0007_18.wav,tʰ e-4 l aː-1 m ə-1 mz k ə-0 iz ɗ o-5 iz ɗ ə-4 tz ɲ o-0 l e-0 nz
ĐNL_Nu_6_S0007_98,/audio_data/private_test/ĐNL_Nu_6_S0007_98.wav,ɓ aː-5 nz v ɨə-1 ŋ ɛ-0 s ɔ-0 ŋmz k ə-0 uz k ə-0 uz t͡ɕ w w iə-5 nz nz t əː-4 k e-3 t u-4 x o-0 ŋmz
ĐNL_Nu_6_S0007_4,/audio_data/private_test/ĐNL_Nu_6_S0007_4.wav,ɗ e-3 t əː-4 ɗ ɔ-5 kpz t͡ɕ ɨə-4 kz kz ɓ aː-5 nz ɲ aː-0
ĐNL_Nu_6_S0007_83,/audio_data/private_test/ĐNL_Nu_6_S0007_83.wav,t͡ɕ ɔ-0 ŋmz k w w o-5 kpz tʰ i-0 v ə-5 tz t a-0 iz ɣ ə-4 uz k ɔ-0 ɔ-0 nz tʰ a-4 ŋz
ĐNL_Nu_6_S0007_68,/audio_data/private_test/ĐNL_Nu_6_S0007_68.wav,ɗ u-4 ŋmz z o-1 iz ɗ ə-4 iz ɓ aː-5 nz aː-0
TQA_7_NAM_S0045_267,/audio_data/private_test/TQA_7_NAM_S0045_267.wav,ɓ aː-1 iz tʰ əː-0 t aː-3 z aː-4 ŋz v ɛ-3 k uə-3 m o-2 iz iz l w w w aː-1 iz t͡ɕ i-0 mz ɗ e-4 nz nz ɓ əː-1 t͡ɕ ɛ-0 x aː-4 kz ɲ a-0 uz ɲ ɨ-0 tʰ e-4 n aː-1 uz
TQA_7_NAM_S0045_52,/audio_data/private_test/TQA_7_NAM_S0045_52.wav,t͡ɕ ɔ-5 nz i-0 ɗ u-4 ŋmz ŋmz
TQA_7_NAM_S0045_83,/audio_data/private_test/TQA_7_NAM_S0045_83.wav,s e-4 pz k aː-4 kz t ɨ-1 ŋ ɨ-2 s a-0 uz v aː-1 uz m o-5 tz ɲ ɔ-4 mz tʰ i-4 k̟z h əː-5 pz
ĐNL_Nu_6_S0007_104,/audio_data/private_test/ĐNL_Nu_6_S0007_104.wav,t͡ɕ ɔ-0 ŋmz k w w w o-5 kpz tʰ i-0 l ɛ-0 uz k ə-0 iz aː-0 iz tʰ a-4 ŋz
TQA_7_NAM_S0045_278,/audio_data/private_test/TQA_7_NAM_S0045_278.wav,ɓ o-1 k ə-0 uz t u-0 ŋmz k aː-4 k̟z t o-3 t iə-0 nz ɓ o-1 k ə-0 uz ɲ aː-1 l aː-1 l w w w aː-1 iz ɓ o-1 k ə-0 uz n w w w i-4 t͡ɕ w w iə-0 nz l aː-1 mz t o-3 t͡ɕ e-0 nz v eaː-4 k̟z ɗ aː-4
ĐNL_Nu_6_S0007_3,/audio_data/private_test/ĐNL_Nu_6_S0007_3.wav,t͡ɕ u-4 ŋmz m i-1 ŋ̟z k u-1 ŋmz ɗ ɔ-5 kpz ɓ aː-1 iz iz h aː-5 tz n a-4 ŋz ɓ ɛ-4 k ɔ-0 nz ɲ ɛ-4
ĐNL_Nu_6_S0007_76,/audio_data/private_test/ĐNL_Nu_6_S0007_76.wav,tʰ o-3 iz ɓ ɔ-4 ŋmz
TQA_7_NAM_S0045_39,/audio_data/private_test/TQA_7_NAM_S0045_39.wav,z u-3 m uə-1 s w w ə-0 nz k u-1 ŋmz v e-1
TQA_7_NAM_S0045_172,/audio_data/private_test/TQA_7_NAM_S0045_172.wav,ɗ ɛ-0 mz v e-1 ɓ ɔ-3 v aː-1 uz l o-1 ŋmz s əː-0 nz k aː-0 k ɔ-0 nz
TQA_7_NAM_S0045_17,/audio_data/private_test/TQA_7_NAM_S0045_17.wav,h h i-1 ŋ̟z eaː-3 ŋ̟z s o-4 h aː-0 iz l aː-1 k ɔ-0 nz t͡ɕ i-0 mz ɣ a-4 iz x w w e-0 əː-0 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz ɗ i-0
TQA_7_NAM_S0045_283,/audio_data/private_test/TQA_7_NAM_S0045_283.wav,x i-0 t͡ɕ i-0 mz n ɔ-0 nz m əː-4 iz z aː-0 ɗ əː-1 iz ɓ o-4 m ɛ-5 x o-0 ŋmz m əː-4 mz mz m o-1 iz m aː-1 m əː-4 mz s ɨə-2 t͡ɕ ɨə-4 t͡ɕ ɔ-0 ŋmz z iə-1 uz t͡ɕ ɔ-0 k ɔ-0 nz
ĐNL_Nu_6_S0007_70,/audio_data/private_test/ĐNL_Nu_6_S0007_70.wav,tʰ ɛ-0 uz t əː-4 tʰ i-1 t͡ɕ i-0 mz ɓ a-0 iz iz t͡ɕ e-0 nz t͡ɕ t͡ɕ əː-1 iz
TQA_7_NAM_S0045_165,/audio_data/private_test/TQA_7_NAM_S0045_165.wav,k u-4 kpz s u-0 ŋmz s ɨə-4 ŋz x o-0 nz t aː-3 t͡ɕ i-0 mz v ɛ-4 uz v ɔ-0 nz m aː-2 iz z o-1 iz m əː-4 iz ɓ a-0 iz v e-1 t͡ɕ əː-1 iz iz s eaː-0 ŋ̟z tʰ aː-3 mz
TQA_7_NAM_S0045_185,/audio_data/private_test/TQA_7_NAM_S0045_185.wav,k ɔ-1 nz ɓ o-0 ŋmz h w w aː-0 z aː-4 v aː-1 k aː-4 kz k ə-5 uz ɗ ɨ-1 ŋz ŋ a-4 tz n ɔ-4
ĐNL_Nu_6_S0007_8,/audio_data/private_test/ĐNL_Nu_6_S0007_8.wav,n ɔ-4 aː-0 nz w w i-3 z əː-5 nz ɣ ɨ-3 iz t a-5 ŋz ɓ o-0 ŋmz h o-1 ŋmz t͡ɕ iə-4 kz x o-0 ŋmz v aː-1 ŋz ŋz ɔ-4 nz
TQA_7_NAM_S0045_168,/audio_data/private_test/TQA_7_NAM_S0045_168.wav,tʰ i-1 z aː-0 s əː-0 nz k aː-0 ɗ aː-2 ɓ i-5 ɲ o-4 tz t͡ɕ ɔ-0 ŋmz l o-1 ŋmz
TQA_7_NAM_S0045_3,/audio_data/private_test/TQA_7_NAM_S0045_3.wav,t əː-4 m əː-1 iz h ə-0 nz t͡ɕ aː-3 l əː-1 iz
ĐNL_Nu_6_S0007_24,/audio_data/private_test/ĐNL_Nu_6_S0007_24.wav,ɛ-0 uz uz ɓ aː-5 nz ɓ o-0 ŋmz h o-1 ŋmz ɗ ɨə-5 kz tʰ aː-3 h aː-5 tz n a-4 ŋz a-0 nz i-3 h a-0 iz iz z u-4 tz h aː-5 tz tz l aː-4 k ə-0 iz n a-3 iz n a-4 mz
TQA_7_NAM_S0045_248,/audio_data/private_test/TQA_7_NAM_S0045_248.wav,ɗ ɨ-4 ŋz ɲ i-1 nz m e-0 ŋ̟z m o-0 ŋmz
TQA_7_NAM_S0045_228,/audio_data/private_test/TQA_7_NAM_S0045_228.wav,t͡ɕ i-4 ŋ̟z l aː-1 t͡ɕ i-0 mz k u-4 m ɛ-1 uz
TQA_7_NAM_S0045_203,/audio_data/private_test/TQA_7_NAM_S0045_203.wav,m aː-1 x o-0 ŋmz k ə-1 nz ɓ iə-4 tz ɓ o-0 ŋmz h w w aː-0 ɗ aː-0 ŋz t͡ɕ əː-3 n e-0 nz ɗ ə-4 tz ɗ ɛ-5 pz
TQA_7_NAM_S0045_218,/audio_data/private_test/TQA_7_NAM_S0045_218.wav,h ə-0 nz k ə-5 uz t͡ɕ aː-3 l əː-1 iz z u-4 pz t əː-4
TQA_7_NAM_S0045_86,/audio_data/private_test/TQA_7_NAM_S0045_86.wav,t əː-4 s ɛ-2 s a-4 pz s e-4 pz ɲ ɨ-0 s a-0 uz uz
TQA_7_NAM_S0045_34,/audio_data/private_test/TQA_7_NAM_S0045_34.wav,ɗ ɨə-5 kz tʰ o-0 iz t əː-4 ɗ ɔ-5 kpz ɲ ɛ-4
ĐNL_Nu_6_S0007_6,/audio_data/private_test/ĐNL_Nu_6_S0007_6.wav,m ɛ-5 m aː-5 iz t͡ɕ əː-1 tʰ aː-3 h aː-5 tz n a-4 ŋz s w w o-4 ŋmz ɗ ə-4 tz t͡ɕ əː-0 iz
TQA_7_NAM_S0045_87,/audio_data/private_test/TQA_7_NAM_S0045_87.wav,t ɨ-1 ŋ ɨ-2 t͡ɕ i-3 s ɨ-5 v ə-5 tz l aː-1 t͡ɕ i-0 mz ɛ-4 nz h w w w aː-0 k eaː-4 ŋ̟z m ə-1 mz n ɔ-0 nz
TQA_7_NAM_S0045_269,/audio_data/private_test/TQA_7_NAM_S0045_269.wav,ɣ ɛ-4 pz ɗ u-4 ŋmz l aː-1 ə-0 iz n o-4 iz v əː-4 iz h aː-0 iz iz ɗ aː-1 nz k ɔ-1 h aː-5 k eaː-4 ŋ̟z z ɛ-0 uz m ɨ-1 ŋz
TQA_7_NAM_S0045_262,/audio_data/private_test/TQA_7_NAM_S0045_262.wav,k ə-0 uz tʰ əː-0 n aː-1 uz t͡ɕ ɔ-0 tʰ ə-4 iz ɓ əː-1 t͡ɕ ɛ-0 z ə-4 tz v w w i-0 x i-0 k ɔ-4 x eaː-4 k̟z ɗ e-4 nz
TQA_7_NAM_S0045_266,/audio_data/private_test/TQA_7_NAM_S0045_266.wav,n əː-3 ɗ ə-1 iz h w w w aː-0 t͡ɕ a-4 ŋz
TQA_7_NAM_S0045_35,/audio_data/private_test/TQA_7_NAM_S0045_35.wav,t͡ɕ i-0 mz ɛ-4 nz
ĐNL_Nu_6_S0007_72,/audio_data/private_test/ĐNL_Nu_6_S0007_72.wav,ɓ aː-5 nz v aː-1 t əː-4 tʰ ə-4 iz k aː-4 v aː-1 t͡ɕ i-0 mz k u-1 ŋmz ɗ i-0 t͡ɕ əː-0 iz n ɨə-2 ɗ ɔ-4
TQA_7_NAM_S0045_101,/audio_data/private_test/TQA_7_NAM_S0045_101.wav,t ɨ-1 t͡ɕ e-0 nz n e-1 nz t͡ɕ əː-1 iz s eaː-0 ŋ̟z tʰ a-3 mz mz z o-4 ŋmz ɲ ɨ-0 k ɔ-4 h h aː-1 ŋz t͡ɕ a-0 mz t͡ɕ iə-4 kz
TQA_7_NAM_S0045_181,/audio_data/private_test/TQA_7_NAM_S0045_181.wav,s aː-4 ŋz h o-0 o-0 mz s a-0 uz tʰ ə-4 iz s əː-0 nz k aː-0 ɗ aː-2 t͡ɕ e-4 tz
TQA_7_NAM_S0045_32,/audio_data/private_test/TQA_7_NAM_S0045_32.wav,aː-0 h i-1 ŋ̟z ŋ̟z eaː-3 ŋ̟z s ə-4 m ɨə-1 iz l aː-1 k ɔ-0 nz t͡ɕ i-0 mz m i-1 ŋ̟z ɓ i-5 ɗ ə-4 pz
TQA_7_NAM_S0045_231,/audio_data/private_test/TQA_7_NAM_S0045_231.wav,tʰ ɛ-0 uz uz k aː-4 kz k ə-5 uz k aː-4 kz l w w w aː-1 iz t͡ɕ i-0 mz m aː-0 ŋz ɗ e-4 nz l əː-5 iz iz i-4 k̟z ɣ i-1 t͡ɕ ɔ-0 k ɔ-0 nz ŋ ɨə-1 iz
TQA_7_NAM_S0045_154,/audio_data/private_test/TQA_7_NAM_S0045_154.wav,n e-4 uz tʰ ə-4 iz ŋ w w w i-0 h iə-3 mz k ɔ-1 k ɔ-4 tʰ e-3 ɓ a-0 iz iz ɗ i-0 t͡ɕ o-4 mz tʰ ə-5 tz ɲ eaː-0 ŋ̟z
TQA_7_NAM_S0045_56,/audio_data/private_test/TQA_7_NAM_S0045_56.wav,əː-0 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz z u-4 pz t əː-4 ɲ ɛ-4
TQA_7_NAM_S0045_116,/audio_data/private_test/TQA_7_NAM_S0045_116.wav,z ɨə-5 tʰ ɛ-0 uz ɓ aː-1 iz ɗ ɔ-5 kpz h a-2 iz t aː-3 l aː-5 iz h i-1 ŋ̟z eaː-3 ŋ̟z k uə-3 m o-5 tz l w w w aː-1 iz t͡ɕ i-0 mz m aː-1 k aː-4 kz ɓ aː-5 nz tʰ i-4 k̟z k̟z ɲ ɛ-4
TQA_7_NAM_S0045_178,/audio_data/private_test/TQA_7_NAM_S0045_178.wav,ɗ e-0 mz ə-4 iz iz s əː-0 nz k aː-0 l iə-1 ɗ əː-1 iz
TQA_7_NAM_S0045_192,/audio_data/private_test/TQA_7_NAM_S0045_192.wav,n ɔ-4 s w w w ɛ-1 ɲ ɨ-2 ŋz k eaː-1 ŋ̟z t͡ɕ a-4 ŋz t ɨə-0 iz t a-4 nz ɗ ɔ-4 n a-4 ŋz m a-5 tz t͡ɕ əː-1 iz v aː-1 s u-0 ŋmz s ɨə-4 ŋz h əː-0 nz t aː-3 x i-0 ŋ ɛ-0 s əː-0 nz k aː-0 h ɔ-4 tz
TQA_7_NAM_S0045_164,/audio_data/private_test/TQA_7_NAM_S0045_164.wav,k u-4 kpz əː-0 iz iz k u-4 kpz s i-0 ŋ̟z s a-4 nz l aː-1 mz s aː-0 uz
TQA_7_NAM_S0045_171,/audio_data/private_test/TQA_7_NAM_S0045_171.wav,ɓ o-2 ŋmz k ɔ-4 h aː-0 iz k ə-5 uz uz ɓ ɛ-4 ɗ i-0 v aː-1 uz v ɨə-1 nz k a-4 tz k aː-3 ɗ aː-4 mz x ɔ-3 z z aː-5 iz l ə-2 nz ɓ o-0 ŋmz k u-4 kpz kpz
TQA_7_NAM_S0045_10,/audio_data/private_test/TQA_7_NAM_S0045_10.wav,t əː-4 m əː-4 h ə-0 nz t͡ɕ aː-3 l əː-1 iz h o-5 t əː-4
ĐNL_Nu_6_S0007_101,/audio_data/private_test/ĐNL_Nu_6_S0007_101.wav,t͡ɕ ɔ-0 ŋmz k uə-3 tʰ i-0 t͡ɕ a-5 iz ɓ aː-4 uz tʰ a-4 ŋz h a-0 iz tʰ uə-0
ĐNL_Nu_6_S0007_59,/audio_data/private_test/ĐNL_Nu_6_S0007_59.wav,k aː-4 n ɔ-4 iz
TQA_7_NAM_S0045_227,/audio_data/private_test/TQA_7_NAM_S0045_227.wav,tʰ aː-3 uz əː-0 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz iz h o-5 t əː-4
ĐNL_Nu_6_S0007_37,/audio_data/private_test/ĐNL_Nu_6_S0007_37.wav,o-0 iz ɓ aː-5 nz k aː-4 əː-0 iz
TQA_7_NAM_S0045_105,/audio_data/private_test/TQA_7_NAM_S0045_105.wav,tʰ aː-3 uz əː-0 iz k ə-5 uz ɗ ɔ-5 kpz ɗ w w aː-5 nz ɓ aː-0 ɗ i-0 i-0
TQA_7_NAM_S0045_152,/audio_data/private_test/TQA_7_NAM_S0045_152.wav,n e-4 uz n ɔ-4 n a-1 mz h a-3 ŋmz s w w w o-4 ŋmz tʰ i-1 ɗ ɨ-4 ŋz v ə-5 iz s ɛ-2 z ə-4 tz x ɔ-4 x a-0 nz
TQA_7_NAM_S0045_2,/audio_data/private_test/TQA_7_NAM_S0045_2.wav,t əː-4 ɗ o-4 k aː-4 kz k ə-5 uz t͡ɕ ɨə-4 kz h i-1 ŋ̟z eaː-3 ŋ̟z s o-4 m o-5 tz l aː-1 t͡ɕ i-0 mz ɣ i-1 v ə-5 iz
ĐNL_Nu_6_S0007_73,/audio_data/private_test/ĐNL_Nu_6_S0007_73.wav,v iə-5 tz n aː-0 mz əː-0 iz ɓ aː-5 nz k ɔ-4 m w w w o-4 nz ŋ ɛ-0 m o-5 tz k ə-0 uz t͡ɕ w iə-5 nz x o-0 ŋmz
ĐNL_Nu_6_S0007_5,/audio_data/private_test/ĐNL_Nu_6_S0007_5.wav,h aː-5 tz n a-4 ŋz ɓ ɛ-4 k ɔ-0 nz
TQA_7_NAM_S0045_19,/audio_data/private_test/TQA_7_NAM_S0045_19.wav,ɓ ə-0 iz z əː-1 t əː-4 m əː-1 iz ɓ aː-5 nz h ɨə-2 nz t͡ɕ aː-3 l əː-1 iz ɓ ɨ-4 kz t͡ɕ eaː-0 ŋ̟z s o-4 ɓ o-4 nz
TQA_7_NAM_S0045_134,/audio_data/private_test/TQA_7_NAM_S0045_134.wav,t i-1 mz ɓ o-5 f ə-5 nz k ə-0 uz uz t͡ɕ t͡ɕ aː-3 l əː-1 iz t͡ɕ ɔ-0 k ə-0 uz h h ɔ-3 iz iz əː-0 ɗ ə-0 uz
ĐNL_Nu_6_S0007_86,/audio_data/private_test/ĐNL_Nu_6_S0007_86.wav,ŋ a-1 iz m aː-0 iz k ɔ-4 k w w o-5 kpz k w w w o-5 kpz k w w o-5 kpz l e-2 tʰ iə-4 uz ɲ i-0
TQA_7_NAM_S0045_72,/audio_data/private_test/TQA_7_NAM_S0045_72.wav,k aː-3 mz mz əː-0 nz ɓ aː-5 nz ɗ aː-2 v e-1 ɗ ə-0 iz t͡ɕ əː-0 iz k u-1 ŋmz t͡ɕ u-4 ŋmz t o-0 iz
ĐNL_Nu_6_S0007_315,/audio_data/private_test/ĐNL_Nu_6_S0007_315.wav,m uə-1 n aː-1 uz v ɨə-1 nz k u-2 ŋmz z ɨ-5 kz ŋ əː-2 z aː-4 tz h ɨə-0 ŋz
TQA_7_NAM_S0045_49,/audio_data/private_test/TQA_7_NAM_S0045_49.wav,x i-0 l əː-4 nz tʰ e-0 mz m o-5 tz t w w o-3 iz
ĐNL_Nu_6_S0007_67,/audio_data/private_test/ĐNL_Nu_6_S0007_67.wav,aː-0 t əː-4 tʰ ə-4 iz iz k aː-4 ɓ əː-0 iz z ɨə-4 s w w o-4 iz iz k ə-5 uz aː-0
TQA_7_NAM_S0045_94,/audio_data/private_test/TQA_7_NAM_S0045_94.wav,ɓ ə-1 uz t͡ɕ əː-1 iz iz t͡ɕ ɔ-0 ŋmz s eaː-0 ŋ̟z s ɔ-0 iz ɓ ɔ-4 ŋmz s w w o-4 ŋmz ɗ a-4 iz iz h o-3
ĐNL_Nu_6_S0007_12,/audio_data/private_test/ĐNL_Nu_6_S0007_12.wav,ɗ e-3 t əː-4 ɗ e-3 t əː-4 ɗ ɔ-5 kpz l aː-5 iz ɓ aː-5 nz ŋ ɛ-0 ɲ ɛ-4
TQA_7_NAM_S0045_163,/audio_data/private_test/TQA_7_NAM_S0045_163.wav,m o-5 tz t͡ɕ u-4 s əː-0 nz k aː-0 s aː-1 s w w o-4 ŋmz h ɔ-4 tz z a-1 ŋz
TQA_7_NAM_S0045_211,/audio_data/private_test/TQA_7_NAM_S0045_211.wav,k aː-3 t͡ɕ i-0 mz v aː-1 h w w w aː-0 k u-1 ŋmz t o-0 ɗ iə-3 mz t͡ɕ ɔ-0 k w w o-5 kpz s o-4 ŋmz t͡ɕ əː-3 n e-0 nz t ɨə-0 iz ɗ ɛ-5 pz h əː-0 nz
TQA_7_NAM_S0045_6,/audio_data/private_test/TQA_7_NAM_S0045_6.wav,k ə-5 uz uz əː-0 iz ə-5 uz tʰ aː-3 uz əː-0 iz k ə-5 uz k ɔ-4 tʰ e-3 e-3 t͡ɕ aː-3 l əː-1 iz h o-5 t əː-4 x o-0 ŋmz
TQA_7_NAM_S0045_177,/audio_data/private_test/TQA_7_NAM_S0045_177.wav,t əː-4 iz z o-1 iz t͡ɕ a-3 ŋz aː-0 iz t͡ɕ ɔ-0 k ɔ-0 nz t͡ɕ i-0 mz x o-4 nz x o-3 m o-5 tz z ɔ-5 tz n ɨə-4 kz
ĐNL_Nu_6_S0007_29,/audio_data/private_test/ĐNL_Nu_6_S0007_29.wav,ɗ e-3 t əː-4 ɗ ɔ-5 kpz ɓ aː-5 nz ŋ ɛ-0 n aː-1 uz
TQA_7_NAM_S0045_226,/audio_data/private_test/TQA_7_NAM_S0045_226.wav,t͡ɕ i-0 mz ɣ i-1 z o-4 ŋmz m ə-5 tz m ɛ-1 uz uz a-0 nz ɗ e-0 nz t͡ɕ w w iə-0 nz ɓ a-4 tz t͡ɕ w o-5 tz v ə-5 iz iz ɗ aː-4 kz k ə-5 uz
TQA_7_NAM_S0045_159,/audio_data/private_test/TQA_7_NAM_S0045_159.wav,t͡ɕ u-4 ŋmz m i-1 ŋ̟z l aː-5 iz ɗ ɔ-5 kpz ɓ aː-1 iz ɗ ɔ-5 kpz kpz t͡ɕ i-0 mz s əː-0 nz k aː-0 v aː-1 ɓ o-0 ŋmz k u-4 kpz t͡ɕ a-4 ŋz ɲ ɛ-4
ĐNL_Nu_6_S0007_48,/audio_data/private_test/ĐNL_Nu_6_S0007_48.wav,t əː-4 ɗ ɔ-5 kpz l aː-5 iz l ə-1 nz n ɨə-2 t͡ɕ u-4 ŋmz m i-1 ŋ̟z k u-1 ŋmz ŋ ɛ-0 ɲ ɛ-4
TQA_7_NAM_S0045_175,/audio_data/private_test/TQA_7_NAM_S0045_175.wav,k u-4 kpz k w w aː-3 h ɨə-0 ŋz tʰ əː-0 mz ŋ aː-1 uz ŋ aː-5 tz aː-0 nz w i-3 t͡ɕ i-0 mz s əː-0 nz k aː-0
TQA_7_NAM_S0045_138,/audio_data/private_test/TQA_7_NAM_S0045_138.wav,aː-0 ɓ o-5 f ə-5 nz i-0 nz ɗ ə-5 mz l aː-1 ɓ o-5 f ə-5 nz t͡ɕ aː-3 l əː-1 iz t͡ɕ ɔ-0 k ə-0 uz h ɔ-3 iz iz əː-0 ɗ ə-0 uz
TQA_7_NAM_S0045_169,/audio_data/private_test/TQA_7_NAM_S0045_169.wav,ɓ o-0 ŋmz k u-4 kpz m w w o-4 nz k ɨ-4 uz uz t͡ɕ i-0 mz ɲ ɨ-0 ŋz t͡ɕ a-3 ŋz l aː-1 mz ɗ ɨə-5 kz ɣ i-1
TQA_7_NAM_S0045_89,/audio_data/private_test/TQA_7_NAM_S0045_89.wav,s a-0 uz ɗ ə-0 iz iz t əː-4 v aː-1 k aː-4 kz k ə-5 uz s ɛ-2 k u-1 ŋmz ɗ ɔ-5 kpz ɓ aː-1 iz t͡ɕ i-0 mz z ɨ-1 ŋz t ə-0 iz ŋ w w iə-0 nz
ĐNL_Nu_6_S0007_82,/audio_data/private_test/ĐNL_Nu_6_S0007_82.wav,ɓ aː-4 uz k ɔ-0 nz z ə-4 tz ɓ w w o-1 nz
TQA_7_NAM_S0045_55,/audio_data/private_test/TQA_7_NAM_S0045_55.wav,s e-0 t͡ɕ i-0 mz ɛ-4 nz v e-1 ɗ e-3 m əː-3 h o-5 iz s w w ə-0 nz
TQA_7_NAM_S0045_225,/audio_data/private_test/TQA_7_NAM_S0045_225.wav,ɗ ɔ-4 l aː-1 t͡ɕ i-0 mz ɓ o-1 k ə-0 uz
TQA_7_NAM_S0045_132,/audio_data/private_test/TQA_7_NAM_S0045_132.wav,tʰ ɛ-0 uz t əː-4 ɓ o-5 f ə-5 nz nz i-0 mz ɗ ə-5 mz t͡ɕ ɔ-0 ŋmz ɲ ɨ-2 ŋz k ə-0 uz t͡ɕ e-0 nz t͡ɕ aː-3 l əː-1 iz t͡ɕ ɔ-0 k ə-0 uz uz h ɔ-3 iz əː-0 ɗ ə-0 uz
ĐNL_Nu_6_S0007_102,/audio_data/private_test/ĐNL_Nu_6_S0007_102.wav,tʰ tʰ aː-4 iz ɗ o-5 k uə-3 ɓ aː-4 tʰ e-4 n aː-1 uz uz
ĐNL_Nu_6_S0007_100,/audio_data/private_test/ĐNL_Nu_6_S0007_100.wav,ɗ ɨə-5 kz tʰ ə-1 iz z əː-1 z aː-0 t͡ɕ əː-0 iz iz ɓ aː-4 uz k ɔ-0 nz z aː-0 ŋ w w aː-1 iz s ə-0 nz t͡ɕ əː-0 iz v əː-4 iz k aː-4 kz ɓ aː-5 nz
TQA_7_NAM_S0045_253,/audio_data/private_test/TQA_7_NAM_S0045_253.wav,ɗ ə-5 uz v aː-1 uz t͡ɕ o-2 k u-2
ĐNL_Nu_6_S0007_2,/audio_data/private_test/ĐNL_Nu_6_S0007_2.wav,tʰ e-4 m i-1 ŋ̟z tʰ e-4 z əː-1 t͡ɕ u-4 ŋmz m i-1 ŋ̟z ɗ ɔ-5 kpz ɓ aː-1 iz ɣ i-1 ɲ i-3
TQA_7_NAM_S0045_9,/audio_data/private_test/TQA_7_NAM_S0045_9.wav,ɗ ɔ-4 l aː-1 k w w aː-5 k aː-4 kz k ə-5 uz əː-0 iz h i-1 ŋ̟z eaː-3 ŋ̟z s o-4 ɓ ə-5 iz l aː-1 t͡ɕ i-0 mz ɣ i-1 v ə-5 iz
TQA_7_NAM_S0045_241,/audio_data/private_test/TQA_7_NAM_S0045_241.wav,ɓ əː-1 t͡ɕ ɛ-0 k w w eaː-0 ŋ̟z h o-1 s w w o-4 tz ŋ a-1 iz ɗ ɔ-4 nz x eaː-4 k̟z
TQA_7_NAM_S0045_184,/audio_data/private_test/TQA_7_NAM_S0045_184.wav,k aː-4 kz k ə-5 uz ɗ aː-2 ɗ e-3 m a-5 kz n ɔ-4 t͡ɕ e-4 tz v i-1 ɗ ɔ-4 iz x aː-4 tz
ĐNL_Nu_6_S0007_85,/audio_data/private_test/ĐNL_Nu_6_S0007_85.wav,tʰ ə-1 iz v ɛ-3 m a-5 tz k uə-3 ɓ aː-4 tʰ ə-1 iz v ɛ-3 m a-5 tz k uə-3 ɓ aː-4 uz tʰ ə-1 iz h uə-3 ɲ əː-1 ɲ əː-1 ɓ aː-4 uz k ɔ-0 nz l aː-1
TQA_7_NAM_S0045_139,/audio_data/private_test/TQA_7_NAM_S0045_139.wav,ɗ aː-5 iz iz ɓ aː-1 ŋz t͡ɕ aː-0 uz l ɨə-5 nz t͡ɕ e-0 nz n e-1 nz t͡ɕ əː-1 iz s eaː-0 ŋ̟z tʰ a-4 mz
TQA_7_NAM_S0045_213,/audio_data/private_test/TQA_7_NAM_S0045_213.wav,x w w e-0 əː-0 iz k ə-5 uz m w w o-4 nz n ɔ-4 iz ɣ i-1
ĐNL_Nu_6_S0007_20,/audio_data/private_test/ĐNL_Nu_6_S0007_20.wav,v ə-5 iz tʰ ɛ-0 uz uz ɓ aː-5 nz l aː-0 nz tʰ i-1 m ɛ-5 m a-5 tz t͡ɕ əː-1 iz t ɨə-3 ŋz h aː-5 tz n a-4 ŋz a-0 nz w w i-3 h a-0 iz tʰ tʰ aː-3 h aː-5 tz n a-4 ŋz h w o-4 ŋmz ɗ o-4 tz t͡ɕ əː-0 iz
TQA_7_NAM_S0045_252,/audio_data/private_test/TQA_7_NAM_S0045_252.wav,t͡ɕ u-4 v u-5 tz ɓ a-0 iz l e-0 nz
TQA_7_NAM_S0045_4,/audio_data/private_test/TQA_7_NAM_S0045_4.wav,ə-0 iz ɗ ɔ-4 l aː-1 t͡ɕ t͡ɕ i-0 mz k eaː-4 ŋ̟z k u-5 tz t əː-4 k w w w e-0
TQA_7_NAM_S0045_246,/audio_data/private_test/TQA_7_NAM_S0045_246.wav,ɗ e-4 nz t͡ɕ əː-0 iz i-0 mz l a-5 ŋz
TQA_7_NAM_S0045_25,/audio_data/private_test/TQA_7_NAM_S0045_25.wav,v ə-5 iz h ə-0 nz əː-0 iz k ə-5 uz k ɔ-4 ɓ iə-4 tz h i-1 ŋ̟z eaː-3 ŋ̟z s o-4 ɓ a-3 iz l aː-1 aː-1 k ɔ-0 nz t͡ɕ i-0 mz ɣ i-1 x o-0 ŋmz
