id,path,canonical,transcript
TTMK_7_NU_S0044_10,audio_data/public_test/TTMK_7_NU_S0044_10.wav,t əː-4 $ m əː-4 iz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz $ h o-5 $ t əː-4,t əː-4 $ m əː-4 iz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz $ h o-5 $ t əː-4
CPT_Nu_6_S0004_6,audio_data/public_test/CPT_Nu_6_S0004_6.wav,m ɛ-5 $ aː-0 $ t͡ɕ e-0 nz $ s ə-0 nz $ k ɔ-4 $ m o-5 tz $ k ɔ-0 nz $ tʰ u-4 $ z ɨ-2 $ l a-4 mz,m ɛ-5 $ aː-0 $ t͡ɕ e-0 nz $ s ə-0 nz $ k ɔ-4 $ m o-5 tz $ k ɔ-0 nz $ tʰ u-4 $ z ɨ-2 $ l a-4 mz
CPT_Nu_6_S0004_16,audio_data/public_test/CPT_Nu_6_S0004_16.wav,k ɔ-0 nz $ k ɔ-1 nz $ ɣ a-5 pz $ m o-5 tz $ k ɔ-0 nz $ tʰ u-4 $ z ə-4 tz $ h iə-1 nz,k ɔ-0 nz $ k ɔ-1 nz $ ɣ o-5 pz $ m o-5 tz $ k ɔ-0 nz $ tʰ u-4 $ z ə-4 tz $ h iə-1 nz
TTMK_7_NU_S0044_291,audio_data/public_test/TTMK_7_NU_S0044_291.wav,s a-0 uz $ n a-1 iz $ m a-5 kz $ z u-1 $ ɗ aː-2 $ k ɔ-4 $ ɲ ɨ-2 ŋz $ f ɨə-0 ŋz $ t iə-5 nz $ tʰ o-0 ŋmz $ m i-0 ŋ̟z $ l iə-0 nz $ l aː-5 kz,s a-0 uz $ n a-1 iz $ m a-5 kz $ z u-1 $ ɗ aː-2 $ k ɔ-4 $ ɲ ɨ-2 ŋz $ f ɨə-0 ŋz $ t iə-5 nz $ tʰ o-0 ŋmz $ m i-0 ŋ̟z $ l iə-0 nz $ l aː-5 kz
CTT_Nam_6_S00044_16,audio_data/public_test/CTT_Nam_6_S00044_16.wav,v i-1 $ k ɔ-4 $ k aː-4 $ m ə-5 pz,v i-1 $ k ɔ-4 $ k aː-4 $ m ə-5 pz
TTMK_7_NU_S0044_240,audio_data/public_test/TTMK_7_NU_S0044_240.wav,ɓ əː-1 $ t͡ɕ ɛ-0 $ ɗ ɔ-4 nz $ x eaː-4 k̟z,ɓ əː-1 $ t͡ɕ ɛ-0 $ ɗ ɔ-4 nz $ x eaː-4 k̟z
TTMK_7_NU_S0044_54,audio_data/public_test/TTMK_7_NU_S0044_54.wav,ɓ e-0 $ t͡ɕ i-0 mz $ ɛ-4 nz $ z ə-2 nz $ ɗ ɨə-1 ŋz $ t͡ɕ ɔ-0 $ m uə-1 $ s w ə-0 nz $ v e-1,ɓ e-0 $ t͡ɕ i-0 mz $ ɛ-4 nz $ z ə-2 nz $ ɗ ɨə-1 ŋz $ t͡ɕ ɔ-0 $ m uə-1 $ s w ə-0 nz $ v e-1
TTMK_7_NU_S0044_40,audio_data/public_test/TTMK_7_NU_S0044_40.wav,k ɔ-3 $ m ɔ-5 kpz $ s eaː-0 ŋ̟z $ t͡ɕ ə-0 nz $ ɗ e-0,k ɔ-3 $ m ɔ-5 kpz $ s eaː-0 ŋ̟z $ t͡ɕ ə-0 nz $ ɗ e-0
TTMK_7_NU_S0044_59,audio_data/public_test/TTMK_7_NU_S0044_59.wav,ɲ ɨ-2 ŋz $ k ə-0 uz $ tʰ əː-0 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ k ə-0 iz $ k o-4 iz $ x i-0 $ m uə-1 $ s w ə-0 nz $ v e-1,ɲ ɨ-2 ŋz $ k ə-0 uz $ tʰ əː-0 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ k ə-0 iz $ k o-4 iz $ x i-0 $ m uə-1 $ s w ə-0 nz $ v e-1
TTMK_7_NU_S0044_295,audio_data/public_test/TTMK_7_NU_S0044_295.wav,t͡ɕ i-0 mz $ ɓ o-1 $ k ə-0 uz $ ə-4 pz $ t͡ɕ ɨ-4 ŋz $ n w o-0 iz $ k ɔ-0 nz $ m əː-4 iz $ n əː-3 $ tʰ e-4 $ n aː-1 uz,t͡ɕ i-0 mz $ ɓ o-1 $ k ə-0 uz $ ə-4 pz $ t͡ɕ ɨ-4 ŋz $ n w o-0 iz $ k ɔ-0 nz $ m əː-4 iz $ n əː-3 $ tʰ e-4 $ n aː-1 uz
CTT_Nam_6_S00044_3,audio_data/public_test/CTT_Nam_6_S00044_3.wav,t i-0 $ v i-0 $ k ɔ-4 $ s ə-0 mz $ k ə-1 mz,t i-0 $ v i-0 $ k ɔ-4 $ s ə-0 mz $ k ə-1 mz
CPT_Nu_6_S0004_138,audio_data/public_test/CPT_Nu_6_S0004_138.wav,tʰ ɛ-0 uz $ f ɨə-0 ŋz $ tʰ aː-3 uz $ tʰ ɛ-0 uz $ f ɨə-0 ŋz $ tʰ aː-3 uz $ ɲ ɨ-2 ŋz $ i-0 $ n aː-1 uz $ s a-0 uz $ ɗ ə-0 iz $ l aː-1 $ ɗ u-4 ŋmz,tʰ ɛ-0 uz $ f ɨə-0 ŋz $ tʰ aː-3 uz $ tʰ ɛ-0 uz $ f ɨə-0 ŋz $ tʰ aː-3 uz $ ɲ ɨ-2 ŋz $ i-0 $ n aː-1 uz $ s a-0 uz $ ɗ ə-0 iz $ l aː-1 $ ɗ u-4 ŋmz
TTMK_7_NU_S0044_292,audio_data/public_test/TTMK_7_NU_S0044_292.wav,h iə-5 nz $ t aː-5 iz $ əː-0 $ m o-5 tz $ s o-4 $ n ɨə-4 kz $ ŋ ɨə-1 iz $ t aː-0 $ v ə-2 nz $ s ɨ-3 $ z u-5 ŋmz $ ɓ ɨ-0 uz $ ɗ iə-5 nz $ ɓ o-1 $ k ə-0 uz,h iə-5 nz $ t aː-5 iz $ əː-0 $ m o-5 tz $ s o-4 $ n ɨə-4 kz $ ŋ ɨə-1 iz $ t aː-0 $ v ə-2 nz $ s ɨ-3 $ z u-5 ŋmz $ ɓ ɨ-0 uz $ ɗ iə-5 nz $ ɓ o-1 $ k ə-0 uz
TTMK_7_NU_S0044_116,audio_data/public_test/TTMK_7_NU_S0044_116.wav,z ɨə-5 $ tʰ ɛ-0 uz $ ɓ aː-1 iz $ ɗ ɔ-5 kpz $ h a-2 iz $ t aː-3 $ l aː-5 iz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ k uə-3 $ m o-5 tz $ l w aː-1 iz $ t͡ɕ i-0 mz $ m aː-1 $ k aː-4 kz $ ɓ aː-5 nz $ tʰ i-4 k̟z $ ɲ ɛ-4,z ɨə-5 $ tʰ ɛ-0 uz $ ɓ aː-1 iz $ ɗ ɔ-5 kpz $ h a-2 iz $ t aː-3 $ l aː-5 iz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ k uə-3 $ m o-5 tz $ l w aː-1 iz $ t͡ɕ i-0 mz $ m aː-1 $ k aː-4 kz $ ɓ aː-5 nz $ tʰ i-4 k̟z $ ɲ ɛ-4
CPT_Nu_6_S0004_99,audio_data/public_test/CPT_Nu_6_S0004_99.wav,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ l aː-1 mz $ ɣ i-1 $ ɗ e-3 $ z ə-0 nz $ ɗ i-0 $ ɓ iə-3 nz $ h e-4 tz $ ɓ w o-1 nz,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ l aː-1 mz $ ɣ i-1 $ ɗ e-3 $ z ə-0 nz $ ɗ i-0 $ ɓ iə-3 nz $ h e-4 tz $ ɓ w o-1 nz
TTMK_7_NU_S0044_133,audio_data/public_test/TTMK_7_NU_S0044_133.wav,k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ t əː-4 $ k ə-0 uz $ n a-1 iz $ ɲ ɛ-4,k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ t əː-4 $ k ə-0 uz $ n a-1 iz $ ɲ ɛ-4
TTMK_7_NU_S0044_68,audio_data/public_test/TTMK_7_NU_S0044_68.wav,t əː-4 $ m əː-1 iz $ x w e-0 $ t͡ɕ aː-3 $ l əː-1 iz,t əː-4 $ m əː-1 iz $ x w e-0 $ t͡ɕ aː-3 $ l əː-1 iz
CPT_Nu_6_S0004_76,audio_data/public_test/CPT_Nu_6_S0004_76.wav,n ɨə-3 $ tʰ ə-0 nz $ t͡ɕ e-0 nz $ k uə-3 $ n aː-1 ŋz $ ɲ ɨ-0 $ m o-5 tz $ k o-0 $ ɓ ɛ-4,n ɨə-3 $ tʰ ə-0 nz $ t͡ɕ e-0 nz $ k uə-3 $ n aː-1 ŋz $ ɲ ɨ-0 $ m o-5 tz $ k o-0 $ ɓ ɛ-4
TTMK_7_NU_S0044_173,audio_data/public_test/TTMK_7_NU_S0044_173.wav,t͡ɕ i-0 mz $ ɓ i-5 $ k ə-1 mz $ t u-1 $ h ɔ-5 ŋmz $ x o-0 $ ɓ ɔ-3 ŋmz $ v i-1 $ x aː-4 tz,t͡ɕ i-0 mz $ ɓ i-5 $ k ə-1 mz $ t u-1 $ h ə-5 ŋz $ x o-0 $ ɓ ɔ-3 ŋmz $ v i-1 $ x aː-4 tz
TTMK_7_NU_S0044_255,audio_data/public_test/TTMK_7_NU_S0044_255.wav,k aː-3 $ t w aː-4 nz $ t͡ɕ i-0 mz $ k u-0,k aː-3 $ t w aː-4 nz $ t͡ɕ i-0 mz $ k u-0
TTMK_7_NU_S0044_207,audio_data/public_test/TTMK_7_NU_S0044_207.wav,s əː-0 nz $ k aː-0 $ t͡ɕ e-4 tz $ v i-1 $ ɗ ɔ-4 iz $ x aː-4 tz $ ɓ o-0 ŋmz $ k u-4 kpz $ k u-2 ŋmz $ h ɛ-4 uz $ l aː-3 $ ɗ i-0 $ v i-1 $ tʰ ɨə-0 ŋz $ s ɔ-4 tz $ t͡ɕ ɔ-0 $ t͡ɕ i-0 mz,s əː-0 nz $ k aː-0 $ t͡ɕ e-4 tz $ v i-1 $ ɗ ɔ-4 iz $ x aː-4 tz $ ɓ o-0 ŋmz $ k u-4 kpz $ k u-2 ŋmz $ h ɛ-4 uz $ l aː-3 $ ɗ i-0 $ v i-1 $ tʰ ɨə-0 ŋz $ s ɔ-4 tz $ t͡ɕ ɔ-0 $ t͡ɕ i-0 mz
CPT_Nu_6_S0004_106,audio_data/public_test/CPT_Nu_6_S0004_106.wav,m o-5 tz $ h o-0 mz $ m ɨə-0 $ t ɔ-0 $ z ɔ-4 $ l əː-4 nz $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5,m o-5 tz $ h o-0 mz $ m ɨə-0 $ t ɔ-0 $ z ɔ-4 $ l əː-4 nz $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5
TTMK_7_NU_S0044_29,audio_data/public_test/TTMK_7_NU_S0044_29.wav,x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ t͡ɕ i-4 nz $ ɗ i-0,x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ t͡ɕ i-4 nz $ ɗ i-0
CPT_Nu_6_S0004_101,audio_data/public_test/CPT_Nu_6_S0004_101.wav,z ə-0 nz $ ɗ i-0 $ ɓ iə-3 nz $ ŋ ɛ-0 $ n aː-1 ŋz $ h aː-4 tz $ k w e-0 nz $ k aː-3 $ m e-5 tz $ k aː-3 $ ɓ w o-1 nz,z ə-0 nz $ ɗ i-0 $ ɓ iə-3 nz $ ŋ ɛ-0 $ n aː-1 ŋz $ h aː-4 tz $ k w e-0 nz $ k aː-3 $ m e-5 tz $ k aː-3 $ ɓ w o-1 nz
CTT_Nam_6_S00044_2,audio_data/public_test/CTT_Nam_6_S00044_2.wav,ɓ ɛ-4 $ l e-0 $ m e-0 $ t i-0 $ v i-0,ɓ ɛ-4 $ l e-0 $ m e-0 $ t i-0 $ v i-0
CPT_Nu_6_S0004_1,audio_data/public_test/CPT_Nu_6_S0004_1.wav,s a-0 uz $ ɗ ə-0 iz $ t əː-4 $ s ɛ-2 $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ t͡ɕ w o-5 tz $ u-4 tz,s a-0 uz $ ɗ ə-0 iz $ t əː-4 $ s ɛ-2 $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ t͡ɕ w o-5 tz $ u-4 tz
CPT_Nu_6_S0004_69,audio_data/public_test/CPT_Nu_6_S0004_69.wav,tʰ e-4 $ ɓ aː-5 nz $ ɗ aː-2 $ ɲ i-1 nz $ tʰ ə-4 iz $ k aː-4 iz $ ɣ i-1 $ əː-0 $ ɓ iə-3 nz $ t͡ɕ ɨə-0,tʰ e-4 $ ɓ aː-5 nz $ ɗ aː-2 $ ɲ i-1 nz $ tʰ ə-4 iz $ k aː-4 iz $ ɣ i-1 $ əː-0 $ ɓ iə-3 nz $ t͡ɕ ɨə-0
CPT_Nu_6_S0004_80,audio_data/public_test/CPT_Nu_6_S0004_80.wav,n aː-1 ŋz $ t͡ɕ i-3 $ t͡ɕ ɨə-0 $ ɓ iə-4 tz $ ɗ ə-4 tz $ l iə-1 nz,n aː-1 ŋz $ t͡ɕ i-3 $ t͡ɕ ɨə-0 $ ɓ iə-4 tz $ ɗ ə-4 tz $ l iə-1 nz
CPT_Nu_6_S0004_91,audio_data/public_test/CPT_Nu_6_S0004_91.wav,n aː-1 ŋz $ t͡ɕ i-3 $ t͡ɕ ɨə-0 $ ɓ iə-4 tz $ ɗ ə-4 tz $ l iə-1 nz,n aː-1 ŋz $ t͡ɕ i-3 $ t͡ɕ ɨə-0 $ ɓ iə-4 tz $ ɗ ə-4 tz $ l iə-1 nz
CTT_Nam_6_S00044_87,audio_data/public_test/CTT_Nam_6_S00044_87.wav,ɗ u-4 ŋmz $ z o-1 iz $ ɓ aː-5 nz $ z ɔ-3 iz $ k w aː-4,ɗ u-4 ŋmz $ z o-1 iz $ ɓ aː-5 nz $ z ɔ-3 iz $ k w aː-4
TTMK_7_NU_S0044_109,audio_data/public_test/TTMK_7_NU_S0044_109.wav,t əː-4 $ h ɔ-3 iz $ tʰ aː-3 uz $ k o-0 $ n a-1 iz $ ɲ ɛ-4,t əː-4 $ h ɔ-3 iz $ tʰ aː-3 uz $ k o-0 $ n a-1 iz $ ɲ ɛ-4
CPT_Nu_6_S0004_66,audio_data/public_test/CPT_Nu_6_S0004_66.wav,k ɔ-4 $ o-0 ŋmz $ t əː-4,k ɔ-4 $ o-0 ŋmz $ t əː-4
TTMK_7_NU_S0044_15,audio_data/public_test/TTMK_7_NU_S0044_15.wav,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m o-5 tz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ k eaː-4 ŋ̟z $ k u-5 tz,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m o-5 tz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ k eaː-4 ŋ̟z $ k u-5 tz
TTMK_7_NU_S0044_32,audio_data/public_test/TTMK_7_NU_S0044_32.wav,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m ɨə-1 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɓ i-1 mz $ ɓ i-5 pz $ ɗ ə-4 iz,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m ɨə-1 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɓ i-1 mz $ ɓ i-5 pz $ ɗ ə-4 iz
CPT_Nu_6_S0004_133,audio_data/public_test/CPT_Nu_6_S0004_133.wav,t͡ɕ u-4 $ ɗ aː-0 ŋz $ k o-4 $ t i-1 mz $ m ɛ-5 $ tʰ i-1 $ t ɨ-1 $ ɗ a-1 ŋz $ s aː-0 $ t͡ɕ əː-5 tz $ h iə-5 nz $ z aː-0 $ m o-5 tz $ k ɔ-0 nz $ k aː-4 $ m ə-5 pz,t͡ɕ u-4 $ ɗ aː-0 ŋz $ k o-4 $ t i-1 mz $ m ɛ-5 $ tʰ i-1 $ t ɨ-1 $ ɗ a-1 ŋz $ s aː-0 $ t͡ɕ əː-5 tz $ h iə-5 nz $ z aː-0 $ m o-5 tz $ k ɔ-0 nz $ k aː-4 $ m ə-5 pz
TTMK_7_NU_S0044_262,audio_data/public_test/TTMK_7_NU_S0044_262.wav,k ə-0 uz $ tʰ əː-0 $ n aː-1 uz $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ z ə-4 tz $ v w i-0 $ x i-0 $ k ɔ-4 $ x eaː-4 k̟z $ ɗ e-4 nz,k ə-0 uz $ tʰ əː-0 $ n aː-1 uz $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ z ə-4 tz $ v w i-0 $ x i-0 $ k ɔ-4 $ x eaː-4 k̟z $ ɗ e-4 nz
TTMK_7_NU_S0044_3,audio_data/public_test/TTMK_7_NU_S0044_3.wav,t əː-4 $ m əː-1 iz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz,t əː-4 $ m əː-1 iz $ h ə-0 nz $ t͡ɕ aː-3 $ l əː-1 iz
TTMK_7_NU_S0044_93,audio_data/public_test/TTMK_7_NU_S0044_93.wav,ɲ ɨ-2 ŋz $ k əː-0 nz $ z ɔ-4 $ ɲ ɛ-5 $ l aː-1 $ m a-5 tz $ n ɨə-4 kz $ h o-1 $ i-0 $ z əː-0 $ p aː-0 $ t͡ɕ aː-0 uz $ m i-1 ŋ̟z $ z u-0 ŋmz $ ɗ o-5 ŋmz,ɲ ɨ-2 ŋz $ k əː-0 nz $ z ɔ-4 $ ɲ ɛ-5 $ l aː-1 $ m a-5 tz $ n ɨə-4 kz $ h o-1 $ i-0 $ z əː-0 $ p aː-0 $ t͡ɕ aː-0 uz $ m i-1 ŋ̟z $ z u-0 ŋmz $ ɗ o-5 ŋmz
CPT_Nu_6_S0004_97,audio_data/public_test/CPT_Nu_6_S0004_97.wav,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ l aː-1 $ v uə-0 $ k uə-3 $ aː-0 iz,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ l aː-1 $ v uə-0 $ k uə-3 $ aː-0 iz
CPT_Nu_6_S0004_108,audio_data/public_test/CPT_Nu_6_S0004_108.wav,t͡ɕ u-4 $ ɗ aː-0 ŋz $ k o-4 $ t i-1 mz $ m ɛ-5 $ tʰ i-1 $ t ɨ-1 $ ɗ a-1 ŋz $ s aː-0 $ t͡ɕ əː-5 tz $ h iə-5 nz $ z aː-0 $ m o-5 tz $ k ɔ-0 nz $ k aː-4 $ m ə-5 pz,t͡ɕ u-4 $ ɗ aː-0 ŋz $ k o-4 $ t i-1 mz $ m ɛ-5 $ tʰ i-1 $ t ɨ-1 $ ɗ a-1 ŋz $ s aː-0 $ t͡ɕ əː-5 tz $ h iə-5 nz $ z aː-0 $ m o-5 tz $ k ɔ-0 nz $ k aː-4 $ m ə-5 pz
CTT_Nam_6_S00044_4,audio_data/public_test/CTT_Nam_6_S00044_4.wav,ɓ ɛ-4 $ t͡ɕ i-3 $ k ɔ-1 $ k ɔ-1,ɓ ɛ-4 $ t͡ɕ i-3 $ k ɔ-1 $ k ɔ-1
CPT_Nu_6_S0004_82,audio_data/public_test/CPT_Nu_6_S0004_82.wav,z ə-0 nz $ ɗ i-0 $ ɓ iə-3 nz $ ŋ ɛ-0 $ n aː-1 ŋz $ h aː-4 tz $ k w e-0 nz $ k aː-3 $ m e-5 tz $ k aː-3 $ ɓ w o-1 nz,z ə-0 nz $ ɗ i-0 $ ɓ iə-3 nz $ ŋ ɛ-0 $ n aː-1 ŋz $ h aː-4 tz $ k w e-0 nz $ k aː-3 $ m e-5 tz $ k aː-3 $ ɓ w o-1 nz
TTMK_7_NU_S0044_166,audio_data/public_test/TTMK_7_NU_S0044_166.wav,ɲ ɨ-0 ŋz $ s aː-4 ŋz $ h o-0 mz $ s a-0 uz $ x i-0 $ v ɨə-1 $ s w ɛ-1 $ k eaː-4 ŋ̟z $ ɗ ɔ-4 nz $ ɓ i-1 ŋ̟z $ m i-0 ŋ̟z,ɲ ɨ-0 ŋz $ s aː-4 ŋz $ h o-0 mz $ s a-0 uz $ x i-0 $ v ɨə-1 $ s w ɛ-1 $ k eaː-4 ŋ̟z $ ɗ ɔ-4 nz $ ɓ i-1 ŋ̟z $ m i-0 ŋ̟z
TTMK_7_NU_S0044_65,audio_data/public_test/TTMK_7_NU_S0044_65.wav,k ə-0 iz $ k aː-0 mz $ v aː-1 ŋz $ tʰ e-0 mz $ t͡ɕ aː-4 iz,k ə-0 iz $ k aː-0 mz $ v aː-1 ŋz $ tʰ e-0 mz $ t͡ɕ aː-4 iz
CPT_Nu_6_S0004_2,audio_data/public_test/CPT_Nu_6_S0004_2.wav,t͡ɕ w o-5 tz $ u-4 tz $ m o-5 tz,t͡ɕ w o-5 tz $ u-4 tz $ m o-5 tz
TTMK_7_NU_S0044_217,audio_data/public_test/TTMK_7_NU_S0044_217.wav,t əː-4 $ ɗ o-4 $ ɲ ɛ-4 $ t͡ɕ i-0 mz $ ɣ i-1 $ ɓ aː-4 uz $ h iə-5 uz $ m uə-1 $ s w ə-0 nz $ s aː-0 ŋz,t əː-4 $ ɗ o-4 $ ɲ ɛ-4 $ t͡ɕ i-0 mz $ ɣ i-1 $ ɓ aː-4 uz $ h iə-5 uz $ m uə-1 $ s w ə-0 nz $ s aː-0 ŋz
CPT_Nu_6_S0004_150,audio_data/public_test/CPT_Nu_6_S0004_150.wav,t ɨ-5 $ ɲ iə-0 nz $ m ə-4 tz $ h u-4 tz $ k aː-4 $ m a-0 ŋz $ k aː-4 $ m ə-5 pz $ ŋ əː-4 $ z aː-0,t ɨ-5 $ ɲ iə-0 nz $ m ə-4 tz $ h u-4 tz $ k aː-4 $ m a-0 ŋz $ k aː-4 $ m ə-5 pz $ ŋ əː-4 $ z aː-0
CPT_Nu_6_S0004_103,audio_data/public_test/CPT_Nu_6_S0004_103.wav,k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5,k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5
TTMK_7_NU_S0044_285,audio_data/public_test/TTMK_7_NU_S0044_285.wav,t͡ɕ u-4 ŋmz $ k ɔ-4 $ tʰ e-3 $ ɓ a-0 iz $ z aː-0 $ t əː-4 iz $ m o-5 tz $ ŋ i-1 nz $ t aː-4 mz $ t͡ɕ a-0 mz $ k i-0 $ l o-0 $ m ɛ-4 tz,t͡ɕ u-4 ŋmz $ k ɔ-4 $ tʰ e-3 $ ɓ a-0 iz $ z aː-0 $ t əː-4 iz $ m o-5 tz $ ŋ i-1 nz $ t aː-4 mz $ t͡ɕ a-0 mz $ k i-0 $ l o-0 $ m ɛ-4 tz
TTMK_7_NU_S0044_126,audio_data/public_test/TTMK_7_NU_S0044_126.wav,t əː-4 $ ɗ o-1 $ k aː-4 kz $ k ə-5 uz $ ɲ ɛ-4,t əː-4 $ ɗ o-1 $ k aː-4 kz $ k ə-5 uz $ ɲ ɛ-4
TTMK_7_NU_S0044_201,audio_data/public_test/TTMK_7_NU_S0044_201.wav,ɓ e-0 $ ɗ o-4 iz $ v əː-4 iz $ h w aː-0 $ h aː-0 iz $ k ə-5 uz $ k ə-1 mz $ z aː-0 uz,ɓ e-0 $ ɗ o-4 iz $ v əː-4 iz $ h w aː-0 $ h aː-0 iz $ k ə-5 uz $ k ə-1 mz $ z aː-0 uz
CPT_Nu_6_S0004_112,audio_data/public_test/CPT_Nu_6_S0004_112.wav,h o-0 mz $ n a-0 iz $ k ɔ-0 nz $ s i-0 nz $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5,h o-0 mz $ n a-0 iz $ k ɔ-0 nz $ s i-0 nz $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5
TTMK_7_NU_S0044_111,audio_data/public_test/TTMK_7_NU_S0044_111.wav,ɲ ɨ-2 ŋz $ t ɨ-1 $ ŋ ɨ-2 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ m a-5 tz $ k uə-3 $ i-0 nz $ z əː-0 $ p aː-0 $ l aː-1 $ t͡ɕ aː-0 uz $ m i-1 ŋ̟z $ z u-0 ŋmz $ ɗ o-5 ŋmz,ɲ ɨ-2 ŋz $ t ɨ-1 $ ŋ ɨ-2 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ m a-5 tz $ k uə-3 $ i-0 nz $ z əː-0 $ p aː-0 $ l aː-1 $ t͡ɕ aː-0 uz $ m i-1 ŋ̟z $ z u-0 ŋmz $ ɗ o-5 ŋmz
TTMK_7_NU_S0044_259,audio_data/public_test/TTMK_7_NU_S0044_259.wav,x eaː-4 k̟z $ ɗ e-4 nz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ l aː-1 $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ n aː-1 uz,x eaː-4 k̟z $ ɗ e-4 nz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ l aː-1 $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ n aː-1 uz
TTMK_7_NU_S0044_25,audio_data/public_test/TTMK_7_NU_S0044_25.wav,v ə-5 iz $ h ə-0 nz $ əː-0 iz $ k ə-5 uz $ k ɔ-4 $ ɓ iə-4 tz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ a-3 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɣ i-1 $ x o-0 ŋmz,v ə-5 iz $ h ə-0 nz $ əː-0 iz $ k ə-5 uz $ k ɔ-4 $ ɓ iə-4 tz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ a-3 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɣ i-1 $ x o-0 ŋmz
CPT_Nu_6_S0004_15,audio_data/public_test/CPT_Nu_6_S0004_15.wav,t͡ɕ w o-5 tz $ u-4 tz $ h əː-4 nz $ h əː-3 $ k e-3 $ t iə-4 pz,t͡ɕ w o-5 tz $ u-4 tz $ h əː-4 nz $ h əː-3 $ k e-4 $ t iə-4 pz
CPT_Nu_6_S0004_111,audio_data/public_test/CPT_Nu_6_S0004_111.wav,k ɔ-0 nz $ s i-0 nz $ t ɨ-5 $ z əː-4 iz $ tʰ iə-5 uz $ k ɔ-0 nz $ l aː-1 $ t͡ɕ u-4 kpz $ f ɨə-0 ŋz $ tʰ aː-3 uz,k ɔ-0 nz $ s i-0 nz $ t ɨ-5 $ z əː-4 iz $ tʰ iə-5 uz $ k ɔ-0 nz $ l aː-1 $ t͡ɕ u-4 kpz $ f ɨə-0 ŋz $ tʰ aː-3 uz
